Time,Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z,Mag_X,Mag_Y,Mag_Z,Orient_X,Orient_Y,Orient_Z,Pressure,Lat,Lng,Alt,Speed
2026-04-01 22:04:58.236,-0.23928227,5.4819565,7.9800634,0.12255475,-0.075594515,0.005345067,0.09375,-55.987503,-29.306252,0.1996038,0.19724251,0.69578856,994.22845,37.88659539,127.73794924,166.014892578125,0.0
2026-04-01 22:04:58.252,0.083748795,5.221139,7.769495,-0.22685991,0.22189663,-0.028863361,2.30625,-56.11875,-32.30625,0.19987322,0.19823803,0.69565916,994.2431, , , , 
2026-04-01 22:04:58.273,0.05503492,5.1421757,8.834301,-0.13278674,0.18646647,0.012064579,2.1750002,-55.781254,-29.531252,0.19619027,0.19848837,0.6964966,994.2297, , , , 
2026-04-01 22:04:58.292,0.11724831,5.180461,8.46102,-0.038713556,0.037415467,0.02611447,1.9687501,-54.787502,-30.956251,0.1942301,0.19840428,0.6971655,994.2297, , , , 
2026-04-01 22:04:58.312,0.37567315,5.2402816,8.135597,-0.047265664,-0.06582068,-0.0056504994,1.3687501,-55.36875,-28.706251,0.19417344,0.19788454,0.6973797,994.2419, , , , 
2026-04-01 22:04:58.333,-0.3924229,5.2737813,7.7910304,-0.16332997,0.07284562,0.025503604,1.4250001,-55.85625,-28.837502,0.19396824,0.19712977,0.6974984,994.2419, , , , 
2026-04-01 22:04:58.352,-0.09092726,5.1876397,7.826923,-0.267177,0.08689552,0.06276636,1.2750001,-55.237503,-30.243752,0.19193742,0.19704257,0.69818443,994.25287, , , , 
2026-04-01 22:04:58.372,1.1150553,5.3383875,9.360723,-0.10407609,0.03619374,-0.075289086,0.90000004,-54.9,-30.075,0.19023845,0.19527723,0.6991213,994.25287, , , , 
2026-04-01 22:04:58.392,-0.27517462,5.259424,8.760123,-0.030161448,-0.049327333,-0.05146536,2.25,-54.768753,-29.906252,0.18996762,0.19407497,0.6988466,994.2663, , , , 
2026-04-01 22:04:58.412,0.53359944,5.1254263,8.877372,-0.056428634,0.037415467,-0.047189303,1.5,-54.843754,-30.13125,0.18951449,0.19374985,0.69859964,994.2663, , , , 
2026-04-01 22:04:58.432,0.55034924,5.020142,9.0544405,-0.055817768,0.102778,-0.11499529,1.2,-53.381252,-29.868752,0.1889589,0.1929045,0.69863266,994.2807, , , , 
2026-04-01 22:04:58.452,-0.25842485,5.063213,9.01137,0.024205517,0.07101303,-0.08811724,1.4625001,-55.0875,-31.2,0.18769902,0.19274603,0.6983752,994.2807, , , , 
